T,terminal_riskless
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
199,699.8294067382812
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
200,703.5365600585938
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
201,707.1593627929688
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
202,712.8212890625
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
203,715.632568359375
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
204,720.4881591796875
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
205,723.4464721679688
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
206,728.2147827148438
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
207,732.7640380859375
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
208,738.7826538085938
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
209,742.4661254882812
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
210,742.6551513671875
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
211,750.4312133789062
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
212,752.5914916992188
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
213,757.58740234375
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
214,762.4965209960938
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
215,767.536865234375
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
216,771.0484008789062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
217,776.4028930664062
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
218,776.28662109375
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
219,780.599853515625
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
220,784.6450805664062
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
221,786.6748046875
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
222,793.6103515625
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
223,795.9126586914062
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
224,801.0233154296875
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
225,805.6095581054688
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
226,808.9500732421875
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
227,810.9052734375
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
228,818.164306640625
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
229,820.7066040039062
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
230,826.7303466796875
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
231,831.5036010742188
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
232,828.6331787109375
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
233,837.6951293945312
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
234,843.0860595703125
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
235,842.5526123046875
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
236,850.882080078125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
237,849.9776611328125
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
238,854.52587890625
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
239,858.79638671875
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
240,860.6624145507812
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
241,867.6451416015625
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
242,870.7677612304688
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
243,872.0913696289062
244,877.8438110351562
