T,terminal_riskless
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
558,1424.8388671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
568,1449.2879638671875
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
578,1473.884765625
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
588,1498.187255859375
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
598,1521.4151611328125
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
608,1544.138671875
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
618,1567.7530517578125
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
628,1592.10546875
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
638,1616.6475830078125
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
648,1641.4608154296875
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
658,1666.231689453125
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
668,1691.1663818359375
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
678,1716.623046875
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
688,1741.802001953125
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
698,1767.2503662109375
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
708,1793.3868408203125
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
718,1818.5111083984375
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
728,1843.28466796875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
738,1867.8623046875
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
748,1892.709228515625
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
758,1917.689208984375
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
768,1943.6143798828125
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
778,1970.515625
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
788,1995.9375
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
798,2021.0816650390625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
808,2046.37744140625
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
818,2072.505615234375
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
828,2098.884765625
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
838,2125.349609375
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
848,2151.890625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
858,2177.732666015625
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
868,2204.515380859375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
878,2230.847412109375
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
888,2257.119140625
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
898,2282.796875
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
908,2308.458984375
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
918,2334.426025390625
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
928,2360.2763671875
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
938,2385.218017578125
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
948,2410.82958984375
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
958,2436.408203125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
968,2461.987548828125
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
978,2488.36279296875
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
988,2514.4228515625
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
998,2540.2412109375
